run_id,timestamp,dataset_name,dataset_split,subset_size,subset_seed,image_id,file_name,task,condition,distortion,severity,enhanced,enhancement_method,model_name,weights_path,device,image_width,image_height,psnr,mse,success,error_message,boundary_precision,boundary_recall,boundary_f1,mean_edge_distance,num_gt,num_predictions,true_positives,false_positives,false_negatives,precision,recall,f1,miss_rate,mean_confidence,num_gt_people,num_matched_people,pck_02,pck_05,normalized_keypoint_error,oks
8120245a4c,2026-07-16T17:19:54.078701+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,low_light_mild,low_light,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,18.036001742692843,1022.0689306640623,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0504661239683628,0.5931805521374204
8120245a4c,2026-07-16T17:19:54.527524+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,18.63181806959367,891.0427766927083,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0523295439779758,0.5820236245528455
8120245a4c,2026-07-16T17:19:54.968823+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,low_light_medium,low_light,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,12.843608737823498,3378.465489908854,True,,,,,,,,,,,,,,,,3.0,3.0,0.9743589743589745,1.0,0.0546293954054514,0.5806791401643876
8120245a4c,2026-07-16T17:19:55.418479+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,23.46549843059494,292.7726595052083,True,,,,,,,,,,,,,,,,3.0,3.0,0.9743589743589745,1.0,0.0544220482309659,0.5591402351130775
8120245a4c,2026-07-16T17:19:55.859137+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,low_light_severe,low_light,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,10.56492754062875,5709.362350260417,True,,,,,,,,,,,,,,,,3.0,3.0,0.8974358974358975,0.9487179487179488,0.0832232534885406,0.590336996351137
8120245a4c,2026-07-16T17:19:56.314599+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,20.16482272859335,626.0342415364584,True,,,,,,,,,,,,,,,,3.0,3.0,0.8974358974358975,0.9743589743589745,0.0740740286807219,0.534153044052971
8120245a4c,2026-07-16T17:19:56.752673+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,motion_blur_mild,motion_blur,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,29.38300311240987,74.95145182291667,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0509975540141264,0.5975361032124858
8120245a4c,2026-07-16T17:19:57.194741+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,29.02064676277429,81.47337076822917,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0515363092223803,0.5961454172398643
8120245a4c,2026-07-16T17:19:57.658543+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,motion_blur_medium,motion_blur,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,23.926262238575408,263.3019873046875,True,,,,,,,,,,,,,,,,3.0,3.0,0.8862179487179488,1.0,0.0858467469612757,0.3666243859730382
8120245a4c,2026-07-16T17:19:58.123750+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,23.954716207169024,261.5825325520833,True,,,,,,,,,,,,,,,,3.0,3.0,0.8862179487179488,1.0,0.0902952055136362,0.3630905344651515
8120245a4c,2026-07-16T17:19:58.586629+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,motion_blur_severe,motion_blur,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,22.90041409985591,333.456318359375,True,,,,,,,,,,,,,,,,3.0,3.0,0.860576923076923,1.0,0.0926554401715596,0.3307621943249205
8120245a4c,2026-07-16T17:19:59.054093+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,22.9110309876642,332.64213704427084,True,,,,,,,,,,,,,,,,3.0,3.0,0.7323717948717948,0.9743589743589745,0.1236333549022674,0.2303720122937111
8120245a4c,2026-07-16T17:19:59.494441+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,jpeg_mild,jpeg,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,31.572292866944057,45.27423014322917,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0513406607011954,0.5857031980447238
8120245a4c,2026-07-16T17:19:59.971901+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,30.57555008002352,56.95414713541667,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0517048649489879,0.5942325245427807
8120245a4c,2026-07-16T17:20:00.412673+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,jpeg_medium,jpeg,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,28.99254802358884,82.00221028645834,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0515985128780206,0.5809449487157496
8120245a4c,2026-07-16T17:20:00.884857+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,29.16064551455464,78.88888346354166,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0532024937371412,0.5617535991406877
8120245a4c,2026-07-16T17:20:01.327683+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,jpeg_severe,jpeg,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,23.874495124933045,266.4592789713542,True,,,,,,,,,,,,,,,,3.0,3.0,0.923076923076923,1.0,0.0800554553667704,0.3614720842155864
8120245a4c,2026-07-16T17:20:01.802766+00:00,coco_person,val,150,42,129945,000000129945.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,320,24.588473602883614,226.0648291015625,True,,,,,,,,,,,,,,,,3.0,3.0,0.9278846153846154,1.0,0.0783652067184448,0.3654704419942773
8120245a4c,2026-07-16T17:20:02.240653+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,clean,,,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,,,True,,,,,,,,,,,,,,,,6.0,3.0,0.4000000000000001,0.8333333333333334,0.2305058042208353,0.101504217482692
8120245a4c,2026-07-16T17:20:02.704833+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,low_light_mild,low_light,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,19.43879285353146,739.9477867647059,True,,,,,,,,,,,,,,,,6.0,2.0,0.6833333333333333,1.0,0.1266484968364238,0.096227822881219
8120245a4c,2026-07-16T17:20:03.168163+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,18.2960627491786,962.6625698529411,True,,,,,,,,,,,,,,,,6.0,2.0,0.5166666666666667,0.9666666666666668,0.1523869186639785,0.0906187968854297
8120245a4c,2026-07-16T17:20:03.624304+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,low_light_medium,low_light,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,14.349772091632085,2388.378492647059,True,,,,,,,,,,,,,,,,6.0,2.0,0.5916666666666667,0.75,0.2109320797026157,0.104626620813117
8120245a4c,2026-07-16T17:20:04.093757+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,24.57600338248884,226.7148786764706,True,,,,,,,,,,,,,,,,6.0,2.0,0.6833333333333333,0.9666666666666668,0.1302006281912326,0.0962071793915639
8120245a4c,2026-07-16T17:20:04.546473+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,low_light_severe,low_light,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,12.11803586590426,3992.792805147059,True,,,,,,,,,,,,,,,,6.0,1.0,0.8,1.0,0.0852489024400711,0.0751586549613647
8120245a4c,2026-07-16T17:20:05.011736+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,20.47895114895215,582.3515637254902,True,,,,,,,,,,,,,,,,6.0,1.0,0.8666666666666667,1.0,0.0700414106249809,0.0877314557687245
8120245a4c,2026-07-16T17:20:05.458096+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,motion_blur_mild,motion_blur,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,26.91295858154152,132.36845588235295,True,,,,,,,,,,,,,,,,6.0,4.0,0.45,1.0,0.1654038429260254,0.1287644827701591
8120245a4c,2026-07-16T17:20:05.909402+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,26.54477780323283,144.07962867647058,True,,,,,,,,,,,,,,,,6.0,4.0,0.4625,1.0,0.164473446086049,0.1336468342990098
8120245a4c,2026-07-16T17:20:06.371293+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,motion_blur_medium,motion_blur,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,23.26010496817048,306.95157352941175,True,,,,,,,,,,,,,,,,6.0,3.0,0.4611111111111111,0.9444444444444444,0.1813798199097315,0.1065209997673419
8120245a4c,2026-07-16T17:20:06.843447+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,23.281791711106848,305.42261397058826,True,,,,,,,,,,,,,,,,6.0,3.0,0.5055555555555555,0.9222222222222222,0.1811546981334686,0.0974518880319885
8120245a4c,2026-07-16T17:20:07.304159+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,motion_blur_severe,motion_blur,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,22.042059562695474,406.3258051470588,True,,,,,,,,,,,,,,,,6.0,4.0,0.5375,0.9375,0.1793593820184469,0.1054078718464329
8120245a4c,2026-07-16T17:20:07.777784+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,22.05233206785786,405.3658455882353,True,,,,,,,,,,,,,,,,6.0,4.0,0.4375,0.9583333333333334,0.1911285053938627,0.0726037469672286
8120245a4c,2026-07-16T17:20:08.215139+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,jpeg_mild,jpeg,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,29.566277446538333,71.85427573529412,True,,,,,,,,,,,,,,,,6.0,3.0,0.4000000000000001,0.8333333333333334,0.2164499635497729,0.1019285566474745
8120245a4c,2026-07-16T17:20:08.699447+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,28.314940739987684,95.84871323529411,True,,,,,,,,,,,,,,,,6.0,4.0,0.3416666666666667,0.95,0.1938336975872516,0.1330615564919441
8120245a4c,2026-07-16T17:20:09.145424+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,jpeg_medium,jpeg,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,27.375811814738803,118.9869080882353,True,,,,,,,,,,,,,,,,6.0,2.0,0.55,1.0,0.1355285011231899,0.0969817511350324
8120245a4c,2026-07-16T17:20:09.633084+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,27.08490946633912,127.2299669117647,True,,,,,,,,,,,,,,,,6.0,4.0,0.3416666666666667,0.95,0.1871896013617515,0.1317483972088443
8120245a4c,2026-07-16T17:20:10.073516+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,jpeg_severe,jpeg,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,24.494210571231537,231.02517279411765,True,,,,,,,,,,,,,,,,6.0,2.0,0.4,1.0,0.1878487877547741,0.0824957034103295
8120245a4c,2026-07-16T17:20:10.559907+00:00,coco_person,val,150,42,132587,000000132587.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,425,24.960881997634683,207.48760661764703,True,,,,,,,,,,,,,,,,6.0,2.0,0.5166666666666667,1.0,0.1682968996465206,0.0921503205925615
8120245a4c,2026-07-16T17:20:10.997277+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,clean,,,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,,,True,,,,,,,,,,,,,,,,13.0,10.0,0.7465800865800866,0.8484126984126984,0.1037910278472635,0.281691575088717
8120245a4c,2026-07-16T17:20:11.455237+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,low_light_mild,low_light,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,18.199645116581216,984.273628357248,True,,,,,,,,,,,,,,,,13.0,10.0,0.7532467532467533,0.8484126984126984,0.1017084957824813,0.285921612590945
8120245a4c,2026-07-16T17:20:11.918525+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,16.668814668670123,1400.2284388796909,True,,,,,,,,,,,,,,,,13.0,10.0,0.7608658008658009,0.8412698412698413,0.1046033129096031,0.2728502897097054
8120245a4c,2026-07-16T17:20:12.376670+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,low_light_medium,low_light,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,13.05686549531786,3216.5759565857247,True,,,,,,,,,,,,,,,,13.0,10.0,0.7532467532467533,0.8555555555555555,0.0981782252589861,0.2842250792138396
8120245a4c,2026-07-16T17:20:12.849269+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,23.641373712469083,281.1531732891832,True,,,,,,,,,,,,,,,,13.0,10.0,0.7465800865800866,0.8412698412698413,0.0992667480475372,0.2996670748581652
8120245a4c,2026-07-16T17:20:13.311244+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,low_light_severe,low_light,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,10.819484804755032,5384.332614744298,True,,,,,,,,,,,,,,,,13.0,9.0,0.7417027417027418,0.8395061728395061,0.1056108390912413,0.2243982316154579
8120245a4c,2026-07-16T17:20:13.782892+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,21.24516184764017,488.1622321100074,True,,,,,,,,,,,,,,,,13.0,9.0,0.7342953342953343,0.8236331569664903,0.1052397508174181,0.2528988544965468
8120245a4c,2026-07-16T17:20:14.235669+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,motion_blur_mild,motion_blur,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,25.516925169314884,182.5525248344371,True,,,,,,,,,,,,,,,,13.0,11.0,0.6888101797192706,0.8232323232323232,0.1425732437521219,0.2668628932864991
8120245a4c,2026-07-16T17:20:14.684124+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,25.393300923845544,187.8236467531273,True,,,,,,,,,,,,,,,,13.0,11.0,0.6888101797192706,0.8232323232323232,0.1432941470295191,0.2645351885227953
8120245a4c,2026-07-16T17:20:15.157257+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,motion_blur_medium,motion_blur,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,20.27287825263357,610.6502448951435,True,,,,,,,,,,,,,,,,13.0,7.0,0.765986394557823,0.9206349206349208,0.1198753363319805,0.176032925947521
8120245a4c,2026-07-16T17:20:15.638435+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,20.280722319071227,609.5483064293599,True,,,,,,,,,,,,,,,,13.0,7.0,0.7659863945578232,0.9104308390022676,0.1276044329362256,0.1797549372724148
8120245a4c,2026-07-16T17:20:16.118009+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,motion_blur_severe,motion_blur,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,18.96230240768077,825.7529237950699,True,,,,,,,,,,,,,,,,13.0,5.0,0.8857142857142858,1.0,0.0904066734015941,0.1250628882636135
8120245a4c,2026-07-16T17:20:16.588698+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,18.96905763216568,824.4695065305372,True,,,,,,,,,,,,,,,,13.0,6.0,0.7380952380952381,0.9325396825396828,0.1363371343662341,0.1197406042168495
8120245a4c,2026-07-16T17:20:17.039255+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,jpeg_mild,jpeg,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,28.629200715323776,89.15799415930832,True,,,,,,,,,,,,,,,,13.0,10.0,0.7465800865800866,0.8412698412698413,0.1021990076535278,0.2652104718536556
8120245a4c,2026-07-16T17:20:17.531991+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,27.72018192375296,109.91631714495954,True,,,,,,,,,,,,,,,,13.0,11.0,0.6847697756788667,0.8102453102453103,0.1459335274994373,0.2842259988261261
8120245a4c,2026-07-16T17:20:17.979624+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,jpeg_medium,jpeg,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,26.237672426550777,154.6368940857248,True,,,,,,,,,,,,,,,,13.0,11.0,0.6869736324281779,0.7777777777777778,0.0997514782680405,0.276864879143757
8120245a4c,2026-07-16T17:20:18.479476+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,26.260772509344083,153.8165654893304,True,,,,,,,,,,,,,,,,13.0,10.0,0.7643578643578643,0.8555555555555555,0.1007341270645459,0.262745127266939
8120245a4c,2026-07-16T17:20:18.926216+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,jpeg_severe,jpeg,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,21.83729267818901,425.9426152041943,True,,,,,,,,,,,,,,,,13.0,9.0,0.6117203783870451,0.7918871252204585,0.1570776752196252,0.1693951871962306
8120245a4c,2026-07-16T17:20:19.418048+00:00,coco_person,val,150,42,139099,000000139099.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,453,22.4977730968754,365.8499931015453,True,,,,,,,,,,,,,,,,13.0,10.0,0.6615873015873015,0.8222222222222222,0.1384243952731291,0.2141566259948648
8120245a4c,2026-07-16T17:20:19.857741+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,clean,,,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,,,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0352702196687459,0.6359566846140927
8120245a4c,2026-07-16T17:20:20.310663+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,low_light_mild,low_light,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,18.88697445416416,840.2004609252739,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.034715296079715,0.6307463269344007
8120245a4c,2026-07-16T17:20:20.769673+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,16.256019545365962,1539.849960876369,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0347535324593385,0.6440195386510973
8120245a4c,2026-07-16T17:20:21.219481+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,low_light_medium,low_light,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,13.868640580129938,2668.1872395833334,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0468208622187376,0.509196661209469
8120245a4c,2026-07-16T17:20:21.681368+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,23.75718654943363,273.75477675078247,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0341555805255969,0.6380251103722774
8120245a4c,2026-07-16T17:20:22.131235+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,low_light_severe,low_light,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,11.72443740675648,4371.56177865806,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.040586898724238,0.5871214568883806
8120245a4c,2026-07-16T17:20:22.594364+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,21.545937677393987,455.4981245109546,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0479718036949634,0.5192102651202991
8120245a4c,2026-07-16T17:20:23.039946+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,motion_blur_mild,motion_blur,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,23.619831737741247,282.5512201682316,True,,,,,,,,,,,,,,,,3.0,3.0,0.9166666666666666,1.0,0.0615581801782051,0.4581982283038341
8120245a4c,2026-07-16T17:20:23.485330+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,23.4023324955834,297.06200728677624,True,,,,,,,,,,,,,,,,3.0,3.0,0.8888888888888888,0.9722222222222222,0.081195555627346,0.4030511072738396
8120245a4c,2026-07-16T17:20:23.952809+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,motion_blur_medium,motion_blur,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,20.76060599283173,545.782695129108,True,,,,,,,,,,,,,,,,3.0,3.0,0.7777777777777778,0.9722222222222222,0.1239447575062513,0.3517376067726577
8120245a4c,2026-07-16T17:20:24.428918+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,20.775677921122707,543.8918720657277,True,,,,,,,,,,,,,,,,3.0,3.0,0.7777777777777778,0.9166666666666666,0.132529051353534,0.3548075948371767
8120245a4c,2026-07-16T17:20:24.896639+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,motion_blur_severe,motion_blur,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,19.688025589270183,698.6791801154147,True,,,,,,,,,,,,,,,,3.0,3.0,0.75,0.8611111111111112,0.1559569376210371,0.2431601564528025
